217,播放许茹芸的歌,music.play,播放<singer>许茹芸</singer>的歌
218,请导航连山区政府,navigation.navigation,请导航<destination>连山区政府</destination>
218,导航涟源区政府,navigation.navigation,导航<destination>涟源区政府</destination>
218,你导航连山区政府,navigation.navigation,你导航<destination>连山区政府</destination>
218,我要打电话,phone_call.make_a_phone_call,我要打电话
218,取消导航,navigation.cancel_navigation,取消导航
218,关闭,navigation.cancel_navigation,关闭
219,去回民清真寺,navigation.navigation,去<destination>回民清真寺</destination>
219,去九大碗饭店,navigation.navigation,去<destination>九大碗饭店</destination>
219,打电话,phone_call.make_a_phone_call,打电话
220,刘靓,OTHERS,刘靓
220,白雪,music.play,<singer>白雪</singer>
220,王巧,OTHERS,王巧
221,六,OTHERS,六
221,差一步,music.play,<song>差一步</song>
221,差一步音乐,music.play,<song>差一步</song>音乐
221,拥抱李骊曲音乐,music.play,拥抱李骊曲音乐
221,拥抱礼离去,OTHERS,拥抱礼离去
221,张北北拥抱你离去,music.play,<singer>张北北</singer>拥抱你离去
222,联系客服,phone_call.make_a_phone_call,联系<contact_name>客服</contact_name>
222,今天的天气,OTHERS,今天的天气
222,今天的天气,OTHERS,今天的天气
222,今天的天气,OTHERS,今天的天气
222,联系客服,phone_call.make_a_phone_call,联系<contact_name>客服</contact_name>
222,结束导航,navigation.cancel_navigation,结束导航
222,三天开大一点,OTHERS,三天开大一点
222,打开usb里面的音乐,OTHERS,打开usb里面的音乐
223,导航到临河街三俞竹苑,navigation.navigation,导航到<destination>临河街三俞竹苑</destination>
223,打个电话给10000,phone_call.make_a_phone_call,打个电话给<phone_num>10000</phone_num>
223,某某某,phone_call.make_a_phone_call,<contact_name>某某某</contact_name>
224,我想听潮湿的心,music.play,我想听<song>潮湿的心</song>
224,取消,music.pause,取消
224,没有了,OTHERS,没有了
224,去咸阳火车站,navigation.navigation,去<destination>咸阳火车站</destination>
225,来一首星星点灯,music.play,来一首<song>星星点灯</song>
225,来一首水手,music.play,来一首<song>水手</song>
225,来一首郑智化的水手,music.play,来一首<singer>郑智化</singer>的水手
226,去通州公安局,navigation.navigation,去<destination>通州公安局</destination>
226,去滕州公安局,navigation.navigation,去<destination>滕州公安局</destination>
226,吴楠,OTHERS,吴楠
226,拨打电话,phone_call.make_a_phone_call,拨打电话
227,木渎饶峰西路72号,navigation.navigation,<destination>木渎饶峰西路72号</destination>
227,拨打696969,phone_call.make_a_phone_call,拨打<phone_num>696969</phone_num>
227,你好叮当,OTHERS,你好叮当
227,拨打6969,phone_call.make_a_phone_call,拨打<phone_num>6969</phone_num>
228,请播放音乐,music.play,请播放音乐
228,播放音乐,music.play,播放音乐
228,唱蒋大为歌曲,music.play,唱<singer>蒋大为</singer>歌曲
229,导航到,navigation.navigation,导航到
229,褚庄村委会,navigation.navigation,<destination>褚庄</destination>村委会
229,桑营镇贾庄村委会,navigation.navigation,<destination>桑营镇贾庄村委会</destination>
229,这抢七村委会,OTHERS,这抢七村委会
229,上营镇天气村委会,navigation.navigation,<destination>上营镇天气村委会</destination>
229,强钦村委会,OTHERS,强钦村委会
229,子龙,OTHERS,子龙
229,导航到褚庄村委会,navigation.navigation,导航到<destination>褚庄村委会</destination>
229,王褚庄村委会褚庄村委,navigation.navigation,<destination>王褚庄村委会褚庄村委</destination>
229,导航到贾庄卫生室,navigation.navigation,导航到<destination>贾庄卫生室</destination>
229,钟秋,OTHERS,钟秋
229,取消,navigation.cancel_navigation,取消
230,东区,navigation.navigation,<destination>东区</destination>
230,你好啊,OTHERS,你好啊
230,打电话给东奇,phone_call.make_a_phone_call,打电话给<contact_name>东奇</contact_name>
230,打电话,phone_call.make_a_phone_call,打电话
231,他设置,OTHERS,他设置
231,播放音乐,music.play,播放音乐
231,打开导航,navigation.open,打开导航
231,退出导航,navigation.cancel_navigation,退出导航
231,打开蓝牙,OTHERS,打开蓝牙
231,拨打10086,phone_call.make_a_phone_call,拨打<contact_name>10086</contact_name>
231,导航到双龙地铁站,navigation.navigation,导航到<destination>双龙地铁站</destination>
231,搜索附近停车场,OTHERS,搜索附近停车场
231,导航到双龙地铁站,navigation.navigation,导航到<destination>双龙地铁站</destination>
231,退出导航,navigation.cancel_navigation,退出导航
232,新疆起来呢,OTHERS,新疆起来呢
232,结束导航,navigation.cancel_navigation,结束导航
232,dj音乐,music.play,<theme>dj音乐</theme>
232,西安饭庄雪山纵横,navigation.navigation,<destination>西安饭庄雪山纵横</destination>
232,单车,music.play,<song>单车</song>
232,我打个电话我没完事呢,phone_call.make_a_phone_call,我打个电话我没完事呢
232,谢了,OTHERS,谢了
232,把经济,OTHERS,把经济
233,打电话给刘乐中,phone_call.make_a_phone_call,打电话给<contact_name>刘乐中</contact_name>
233,自林村,navigation.navigation,<destination>自林村</destination>
233,我说是指林村不自能吹,OTHERS,我说是指林村不自能吹
233,我要去实验,navigation.navigation,我要去<destination>实验</destination>
233,我要去三角站,navigation.navigation,我要去<destination>三角站</destination>
234,大悲咒,music.play,<song>大悲咒</song>
234,大悲咒,music.play,<song>大悲咒</song>
234,大悲咒,music.play,<song>大悲咒</song>
234,大悲咒跟我一起也是大悲咒,OTHERS,大悲咒跟我一起也是大悲咒
234,张娜,OTHERS,张娜
234,取消,music.pause,取消
234,请帮我导航到解放西魅力四射酒吧,navigation.navigation,请帮我导航到<destination>解放西魅力四射酒吧</destination>
234,帮我导航到五江天街,navigation.navigation,帮我导航到<destination>五江天街</destination>
235,拨打全友堂电话,phone_call.make_a_phone_call,拨打<contact_name>全友堂</contact_name>电话
235,玉檀香木门电话,phone_call.make_a_phone_call,<contact_name>玉檀香木门</contact_name>电话
235,拨打绿檀香电话,phone_call.make_a_phone_call,拨打<contact_name>绿檀香</contact_name>电话
235,导航结束,navigation.cancel_navigation,导航结束
236,植物园,navigation.navigation,<destination>植物园</destination>
236,良田镇,navigation.navigation,<destination>良田镇</destination>
236,你打电话来吧对吧,phone_call.make_a_phone_call,你打电话来吧对吧
237,你想了吗一起来,OTHERS,你想了吗一起来
237,我到汇东桥的路,navigation.navigation,我到<destination>汇东桥</destination>的路
237,g ai,OTHERS,g ai
237,g ai,OTHERS,g ai
237,取消,navigation.cancel_navigation,取消
237,音乐,music.play,音乐
238,向晶,OTHERS,向晶
238,8675,OTHERS,8675
238,8686753110要不要加区号,OTHERS,8686753110要不要加区号
238,然后又打开要停车了,OTHERS,然后又打开要停车了
238,阿果,music.play,<singer>阿果</singer>
238,湖南,navigation.navigation,<destination>湖南</destination>
239,我不会唱,OTHERS,我不会唱
239,帮我点开萌萌哒帮我点开花的画,OTHERS,帮我点开萌萌哒帮我点开花的画
239,找一下,OTHERS,找一下
239,帮我点开音乐里面的画颜,OTHERS,帮我点开音乐里面的画颜
239,帮我点开花的话,OTHERS,帮我点开花的话
239,帮我点开花的画,music.play,帮我点<song>开花的画</song>
239,帮我点开花的话,OTHERS,帮我点开花的话
239,花的话,OTHERS,花的话
239,帮我点开酷狗里边的花的话,OTHERS,帮我点开酷狗里边的花的话
239,乐欣,OTHERS,乐欣
239,叮当,OTHERS,叮当
240,祝你妈妈皮,OTHERS,祝你妈妈皮
240,小狼,OTHERS,小狼
240,男儿当自强,music.play,<song>男儿当自强</song>
240,军中绿花,music.play,<song>军中绿花</song>
240,北国之春,music.play,<song>北国之春</song>
241,打电话,phone_call.make_a_phone_call,打电话
241,梁伟,OTHERS,梁伟
241,蒙曼,OTHERS,蒙曼
241,去卫岗,navigation.navigation,去<destination>卫岗</destination>
241,去亳州,navigation.navigation,去<destination>亳州</destination>
242,江阴市海港大道与芙蓉大道交叉口,navigation.navigation,<destination>江阴市海港大道与芙蓉大道交叉口</destination>
242,导航,navigation.open,导航
242,不详,OTHERS,不详
242,拜拜再见,OTHERS,拜拜再见
242,再见,OTHERS,再见
242,呼叫加圣晨失付,phone_call.make_a_phone_call,呼叫<contact_name>加圣晨失付</contact_name>
243,给汪厌,phone_call.make_a_phone_call,给<contact_name>汪厌</contact_name>
243,王晔,phone_call.make_a_phone_call,<contact_name>王晔</contact_name>
243,给我到鹦鹉洲大桥,navigation.navigation,给我到<destination>鹦鹉洲大桥</destination>
243,我到江汉大学,navigation.navigation,我到<destination>江汉大学</destination>
244,到新坝镇,navigation.navigation,到<destination>新坝镇</destination>
244,我要打电话,phone_call.make_a_phone_call,我要打电话
244,13900000788,phone_call.make_a_phone_call,<phone_num>13900000788</phone_num>
244,7901201取消,OTHERS,7901201取消
244,13900001235,phone_call.make_a_phone_call,<phone_num>13900001235</phone_num>
244,我要打电话,phone_call.make_a_phone_call,我要打电话
244,13900000132,phone_call.make_a_phone_call,<phone_num>13900000132</phone_num>
244,13900001235,phone_call.make_a_phone_call,<phone_num>13900001235</phone_num>
245,导航去金平,navigation.navigation,导航去<destination>金平</destination>
245,导航去金坪镇,navigation.navigation,导航去<destination>金坪镇</destination>
245,拜拜,navigation.cancel_navigation,拜拜
245,打电话给的的平台电话,phone_call.make_a_phone_call,打电话给的的<contact_name>平台</contact_name>电话
246,你好我是仰泳,OTHERS,你好我是仰泳
246,哎呦嘿你好我是杨莹为今年我五岁了这是我的作品公主小人儿,OTHERS,哎呦嘿你好我是杨莹为今年我五岁了这是我的作品公主小人儿
246,郑阳,music.play,<singer>郑阳</singer>
246,柏苑怎么走,navigation.navigation,<destination>柏苑</destination>怎么走
246,有事打电话联系回家还要喝酒啊睡觉,OTHERS,有事打电话联系回家还要喝酒啊睡觉
247,放一首小城,music.play,放一首<song>小城</song>
247,咚咚咚轰轰,OTHERS,咚咚咚轰轰
247,放一首销愁,music.play,放一首<song>销愁</song>
247,放一首销愁,music.play,放一首<song>销愁</song>
247,收稠,OTHERS,收稠
248,打电话,phone_call.make_a_phone_call,打电话
248,导航到银川,navigation.navigation,导航到<destination>银川</destination>
248,播放一首刚好遇见你,music.play,播放一首<song>刚好遇见你</song>
249,华西饭店,navigation.navigation,<destination>华西饭店</destination>
249,打开蓝牙,OTHERS,打开蓝牙
249,辣妹子,music.play,<song>辣妹子</song>
249,你好啊,OTHERS,你好啊
249,好的,OTHERS,好的
249,我说好的和你聊聊天,OTHERS,我说好的和你聊聊天
250,我想听我想大声告诉你,music.play,我想听<song>我想大声告诉你</song>
250,我要听,music.play,我要听
250,我想听我想大声告诉你,music.play,我想听<song>我想大声告诉你</song>
251,听林子祥的歌曲,music.play,听<singer>林子祥</singer>的歌曲
251,林子祥的歌曲,music.play,<singer>林子祥</singer>的歌曲
251,音乐,music.play,音乐
252,我要去厦门鼓浪屿,navigation.navigation,我要去<destination>厦门鼓浪屿</destination>
252,打电话给刘越溪,phone_call.make_a_phone_call,打电话给<contact_name>刘越溪</contact_name>
252,打电话给刘烨,phone_call.make_a_phone_call,打电话给<contact_name>刘烨</contact_name>
253,搜索福田区建丽家私广场,navigation.navigation,搜索<destination>福田区建丽家私广场</destination>
253,嘉里建设广场,navigation.navigation,<destination>嘉里建设广场</destination>
253,大兵,OTHERS,大兵
253,拨打王丽的短信我也爱,phone_call.make_a_phone_call,拨打<contact_name>王丽</contact_name>的短信我也爱
254,打电话,phone_call.make_a_phone_call,打电话
254,导航去钱塘江,navigation.navigation,导航去<destination>钱塘江</destination>
254,导航去新丰村,navigation.navigation,导航去<destination>新丰村</destination>
255,你好叮当我想听云朵的歌,music.play,你好叮当我想听<singer>云朵</singer>的歌
255,不打个电话,OTHERS,不打个电话
255,我要去北京,navigation.navigation,我要去<destination>北京</destination>
256,播放,music.play,播放
256,播放广东爱情故事那女的那个版的,music.play,播放<song>广东爱情故事</song>那女的那个版的
256,播放广东爱情故事女神的,music.play,播放<song>广东爱情故事</song>女神的
257,刚打完电话给石那边女儿看,OTHERS,刚打完电话给石那边女儿看
257,打个电话问问,phone_call.make_a_phone_call,打个电话问问
257,结束导航,navigation.cancel_navigation,结束导航
258,电话,OTHERS,电话
258,打电话给,phone_call.make_a_phone_call,打电话给
258,播放把酒倒满,music.play,播放<song>把酒倒满</song>
258,到成都,navigation.navigation,到<destination>成都</destination>
259,请播放为了爱梦一生,music.play,请播放<song>为了爱梦一生</song>
259,我要听女儿情,music.play,我要听<song>女儿情</song>
259,我要听女儿情,music.play,我要听<song>女儿情</song>
260,去南王台镇,navigation.navigation,去<destination>南王台镇</destination>
260,去南王店,navigation.navigation,去<destination>南王店</destination>
260,拨打65257,phone_call.make_a_phone_call,拨打<phone_num>65257</phone_num>
261,我要听蒙语之类的歌曲,music.play,我要听<language>蒙语</language>之类的歌曲
261,我要听北京欢迎你,music.play,我要听<song>北京欢迎你</song>
261,我要听站起来,music.play,我要听<song>站起来</song>
262,取消,OTHERS,取消
262,我要去西藏,navigation.navigation,我要去<destination>西藏</destination>
262,我要去新疆,navigation.navigation,我要去<destination>新疆</destination>
263,打电话给2000099,phone_call.make_a_phone_call,打电话给<phone_num>2000099</phone_num>
263,导航到梁山县,navigation.navigation,导航到<destination>梁山县</destination>
263,到梁山县八分庄村,navigation.navigation,到<destination>梁山县八分庄村</destination>
264,成都,music.play,<song>成都</song>
264,成都,music.play,<song>成都</song>
264,可以,OTHERS,可以
265,放歌曲发如雪飘雪,music.play,放歌曲<song>发如雪飘雪</song>
265,播放歌曲飘雪,music.play,播放歌曲<song>飘雪</song>
265,我要音乐,music.play,我要音乐
266,唱两句阿宝的歌,music.play,唱两句<singer>阿宝</singer>的歌
266,唱歌我的父亲,music.play,唱歌<song>我的父亲</song>
266,给我唱阿宝的歌,music.play,给我唱<singer>阿宝</singer>的歌
267,苍是春天,music.play,<song>苍是春天</song>
267,城市春天,music.play,<song>城市春天</song>
267,打开收音机,OTHERS,打开收音机
267,打开收音机,OTHERS,打开收音机
267,打开蓝牙音乐,OTHERS,打开蓝牙音乐
267,叮当放首音乐,music.play,叮当放首音乐
267,打电话,phone_call.make_a_phone_call,打电话
267,韭菜如后唐的一个圈,OTHERS,韭菜如后唐的一个圈
268,唱一首宠爱,music.play,唱一首<song>宠爱</song>
268,唱一首秋风起来,music.play,唱一首<song>秋风起来</song>
268,唱一曲,music.play,唱一曲
269,体面,music.play,<song>体面</song>
269,我想听体面,music.play,我想听<song>体面</song>
269,我想听放过自己,music.play,我想听<song>放过自己</song>
269,我想听我不配拥有,music.play,我想听<song>我不配拥有</song>
270,把岳池县人民法院,navigation.navigation,把<destination>岳池县人民法院</destination>
270,放洋葱,music.play,放<song>洋葱</song>
270,衡量车不限速,OTHERS,衡量车不限速
270,瞧瞧,OTHERS,瞧瞧
270,取消,music.pause,取消
271,武威市湖北省枣阳,navigation.navigation,<destination>武威市湖北省枣阳</destination>
271,叮当你好,OTHERS,叮当你好
271,湖北省枣阳市,navigation.navigation,<destination>湖北省枣阳市</destination>
271,取消,navigation.cancel_navigation,取消
272,添加,OTHERS,添加
272,放歌,music.play,放歌
272,请放歌秦腔,music.play,请放歌秦腔
272,好粥坊观奇,navigation.navigation,<destination>好粥坊观奇</destination>
273,播放爱你一万年,music.play,播放<song>爱你一万年</song>
273,播放挪威的森林,music.play,播放<song>挪威的森林</song>
273,播放断点,music.play,播放<song>断点</song>
273,播放告白气球,music.play,播放<song>告白气球</song>
273,播放悟空,music.play,播放<song>悟空</song>
273,播放疯了,music.play,播放<song>疯了</song>
273,播放远走高飞,music.play,播放<song>远走高飞</song>
273,播放男人花,music.play,播放<song>男人花</song>
273,播放兄弟干杯,music.play,播放<song>兄弟干杯</song>
273,再见,OTHERS,再见
274,打电话给552,phone_call.make_a_phone_call,打电话给<phone_num>552</phone_num>
274,帮我搜索歌曲差一步,music.play,帮我搜索歌曲<song>差一步</song>
274,请帮我搜索,OTHERS,请帮我搜索
274,请帮我搜索,OTHERS,请帮我搜索
274,永城第6,navigation.navigation,<destination>永城第6</destination>
275,我要听音乐亲子装的歌曲,music.play,我要听音乐<song>亲子</emotion>装</song>的歌曲
275,我要听音乐崔子格的歌曲,music.play,我要听音乐<singer>崔子格</singer>的歌曲
275,我要听音乐崔子格的歌曲,music.play,我要听音乐<singer>崔子格</singer>的歌曲
276,导航,navigation.open,导航
276,柳林大厦,navigation.navigation,<destination>柳林大厦</destination>
276,也可以打电话到三号,phone_call.make_a_phone_call,也可以打电话到<contact_name>三号</contact_name>
276,清馨,OTHERS,清馨
277,平坝区科技路,navigation.navigation,<destination>平坝区科技路</destination>
277,花果园花果山,navigation.navigation,<destination>花果园花果山</destination>
277,呼叫61066,phone_call.make_a_phone_call,呼叫<phone_num>61066</phone_num>
278,白夜,OTHERS,白夜
278,李萍,phone_call.make_a_phone_call,<contact_name>李萍</contact_name>
278,关滨,OTHERS,关滨
278,猫,OTHERS,猫
278,可乐,OTHERS,可乐
278,滚,OTHERS,滚
278,取消,phone_call.cancel,取消
278,放些歌听,music.play,放些歌听
278,成都,music.play,<song>成都</song>
278,来一首成都,music.play,来一首<song>成都</song>
278,能不能,OTHERS,能不能
278,邓戈,OTHERS,邓戈
278,播放歌曲,music.play,播放歌曲
278,播放歌曲换一首歌,music.next,播放歌曲换一首歌
278,听凉凉,music.play,听<song>凉凉</song>
279,吕东,OTHERS,吕东
279,我要去绥东,navigation.navigation,我要去<destination>绥东</destination>
279,打开音乐,music.play,打开音乐
279,请拨打的电话,phone_call.make_a_phone_call,请拨打的电话
280,帮我导航到滨淮二店,navigation.navigation,帮我导航到<destination>滨淮二店</destination>
280,帮我导航到滨淮二店,navigation.navigation,帮我导航到<destination>滨淮二店</destination>
280,打电话,phone_call.make_a_phone_call,打电话
281,老鬼,OTHERS,老鬼
281,请帮我点一首感恩的心,music.play,请帮我点一首<song>感恩的心</song>
281,想点播陈瑞的歌,music.play,想点播<song>陈瑞</song>的歌
281,藕断丝连,music.play,<song>藕断丝连</song>
281,请点播一下那个陈瑞的歌曲藕断丝连,music.play,请点播一下那个<song>陈瑞</song>的歌曲藕断丝连
282,歌曲云,music.play,歌曲云
282,我想听,music.play,我想听
282,我想听云,music.play,我想听云
282,请播放,music.play,请播放
282,我要听云,music.play,我要听<song>云</song>
283,你就这么相信吧拐走了以后那样子的地方不要去台湾要那么多大了,OTHERS,你就这么相信吧拐走了以后那样子的地方不要去台湾要那么多大了
283,远走高飞金志文,music.play,<song>远走高飞</song>金志文
283,货源甲周杰伦,OTHERS,货源甲周杰伦
283,货源甲唱的周杰伦,music.play,货源甲唱的周杰伦
283,周杰伦霍元甲,music.play,<singer>周杰伦</singer>霍元甲
284,放一个,music.play,放一个
284,放一首天上的星星不,music.play,放一首<song>天上的星星不</song>
284,播放一首带你去旅行,music.play,播放一首<song>带你去旅行</song>
285,小兔子乖乖,music.play,<song>小兔子乖乖</song>
285,我要听小苹果,music.play,我要听<song>小苹果</song>
285,新月,OTHERS,新月
285,关闭音乐,music.pause,关闭音乐
286,coco,OTHERS,coco
286,鲍卡,OTHERS,鲍卡
286,导航到交道口,navigation.navigation,导航到<destination>交道口</destination>
286,打电话给15100007088,phone_call.make_a_phone_call,打电话给<phone_num>15100007088</phone_num>
286,我想听李玉刚的刚好遇见你,music.play,我想听<singer>李玉刚</singer>的刚好遇见你
287,放个音乐,music.play,放个音乐
287,放点歌曲,music.play,放点歌曲
287,放点劲爆歌曲,music.play,放点<emotion>劲爆</emotion>歌曲
288,播放张钰琪唱的我是一只小小小鸟,music.play,播放<singer>张钰琪</singer>唱的我是一只小小小鸟
288,播放音乐,music.play,播放音乐
288,播放张钰琪和汤晶晶唱的给所有知道我名字的人,music.play,播放<singer>张钰琪</singer>和汤晶晶唱的给所有知道我名字的人
289,我要去沈阳杏林整形医院,navigation.navigation,我要去<destination>沈阳杏林整形医院</destination>
289,给521打电话,phone_call.make_a_phone_call,给<phone_num>521打电话</phone_num>
289,放说散就散,music.play,放<song>说散就散</song>
290,高添,OTHERS,高添
290,取消,OTHERS,取消
290,我在门口,OTHERS,我在门口
290,花家农场,navigation.navigation,<destination>花家农场</destination>
290,八家农场,navigation.navigation,<destination>八家农场</destination>
291,导航长治市东莞快货全,navigation.navigation,导航<destination>长治市东莞快货全</destination>
291,导航长治市东关快货全,navigation.navigation,导航<destination>长治市东关快货全</destination>
291,我打个电话给红包问下要不要,phone_call.make_a_phone_call,我打个电话给<contact_name>红包</contact_name>问下要不要
291,讲个笑话,OTHERS,讲个笑话
291,那头朝上,OTHERS,那头朝上
292,导航到机场,navigation.navigation,导航到<destination>机场</destination>
292,打电话,phone_call.make_a_phone_call,打电话
292,打电话139,phone_call.make_a_phone_call,打电话<phone_num>139</phone_num>
293,叮当你好,OTHERS,叮当你好
293,到国际商贸城,navigation.navigation,到<destination>国际商贸城</destination>
293,的导航,navigation.start_navigation,的导航
293,天气打电话,phone_call.make_a_phone_call,天气打电话
293,给赵天琦打电话,phone_call.make_a_phone_call,给<contact_name>赵天琦</contact_name>打电话
294,回公司,navigation.navigation,回<custom_destination>公司</custom_destination>
294,安平县鹤煌西道169号,navigation.navigation,<destination>安平县鹤煌西道169号</destination>
294,取消,navigation.cancel_navigation,取消
295,不要了,OTHERS,不要了
295,播放陈奕迅的歌,music.play,播放<singer>陈奕迅</singer>的歌
295,结束导航,navigation.cancel_navigation,结束导航
296,导航到谢岗,navigation.navigation,导航到<destination>谢岗</destination>
296,玉林博白镇,navigation.navigation,<destination>玉林博白镇</destination>
296,取消,navigation.cancel_navigation,取消
297,连接蓝牙,OTHERS,连接蓝牙
297,断开蓝牙,OTHERS,断开蓝牙
297,播放本机音乐,music.play,播放本机音乐
297,点一首歌曲,music.play,点一首歌曲
297,你的背包,OTHERS,你的背包
298,打电话给老婆,phone_call.make_a_phone_call,打电话给<contact_name>老婆</contact_name>
298,打电话给爱人,phone_call.make_a_phone_call,打电话给<contact_name>爱人</contact_name>
298,导航技术,OTHERS,导航技术
299,我要去重庆市江北区卧龙路西,navigation.navigation,我要去<destination>重庆市江北区卧龙路西</destination>
299,打电话后面有车啊,OTHERS,打电话后面有车啊
299,播李琦的三轮车,music.play,播<singer>李琦</singer>的三轮车
300,不离不弃,music.play,<song>不离不弃</song>
300,不弃不离,music.play,<song>不弃不离</song>
300,不弃不离,music.play,<song>不弃不离</song>
300,大山走出的孩子,music.play,<song>大山走出的孩子</song>
300,不弃不离,music.play,<song>不弃不离</song>
300,不弃不离,music.play,<song>不弃不离</song>
300,恒晨,OTHERS,恒晨
300,没有你陪伴我真的好孤单,music.play,<song>没有你陪伴我真的好孤单</song>
300,飞鸟与射手,music.play,<song>飞鸟与射手</song>
300,我不怪你也不恨你,OTHERS,我不怪你也不恨你
301,滚犊子,OTHERS,滚犊子
301,我擦嘞,OTHERS,我擦嘞
301,那你听不了了,OTHERS,那你听不了了
301,妈妈的吻,music.play,<song>妈妈的吻</song>
301,取消,music.pause,取消
301,胡蝶,OTHERS,胡蝶
301,joey,OTHERS,joey
301,盛京银行,navigation.navigation,<destination>盛京银行</destination>
302,播放刘若英后来,music.play,播放<singer>刘若英</singer>后来
302,播放王菲心经,music.play,播放<singer>王菲</singer>心经
302,播放王菲心经,music.play,播放<singer>王菲</singer>心经
303,打电话,phone_call.make_a_phone_call,打电话
303,我要去大拇指幼儿园,navigation.navigation,我要去<destination>大拇指幼儿园</destination>
303,第二个选择我都没看到,OTHERS,第二个选择我都没看到
303,我要去大拇指幼儿园,navigation.navigation,我要去<destination>大拇指幼儿园</destination>
303,请关闭电子狗,OTHERS,请关闭电子狗
303,请关闭电子狗,OTHERS,请关闭电子狗
304,居然之家导航,navigation.navigation,<destination>居然之家</destination>导航
304,来首歌曲,music.play,来首歌曲
304,打电话,phone_call.make_a_phone_call,打电话
305,辽宁,navigation.navigation,<destination>辽宁</destination>
305,打电话,phone_call.make_a_phone_call,打电话
305,知豆汽车车,OTHERS,知豆汽车车
305,我想听说散就散,music.play,我想听<song>说散就散</song>
306,打电话给6338,phone_call.make_a_phone_call,打电话给<phone_num>6338</phone_num>
306,打电话给6338,phone_call.make_a_phone_call,打电话给<phone_num>6338</phone_num>
306,导航去香港,navigation.navigation,导航去<destination>香港</destination>
307,不想喝的了,OTHERS,不想喝的了
307,成南,OTHERS,成南
307,群星的情感,music.play,<singer>群星</singer>的情感
307,取消,music.pause,取消
308,给15600000915打电话,phone_call.make_a_phone_call,给<phone_num>15600000915</phone_num>打电话
308,结束导航,navigation.cancel_navigation,结束导航
308,结束导航,navigation.cancel_navigation,结束导航
308,再见,OTHERS,再见
308,全程七公里再见,OTHERS,全程七公里再见
308,再见,OTHERS,再见
309,播放一首小兔乖乖,music.play,播放一首<song>小兔乖乖</song>
309,播放一首小鸡小鸡,music.play,播放一首<song>小鸡小鸡</song>
309,开始音乐,music.play,开始音乐
310,我要听大壮不一样,music.play,我要听<singer>大壮</singer>不一样
310,我要听专题爱不容易,music.play,我要听专题<song>爱不容易</song>
310,我要听冷漠,music.play,我要听<song>冷漠</song>
311,打电话给羊前平心好,phone_call.make_a_phone_call,打电话给<contact_name>羊前平</contact_name>心好
311,路昆,OTHERS,路昆
311,播放看天下劳苦人民都,music.play,播放<song>看天下劳苦人民都</song>
311,播放看天下劳苦人民都解放,music.play,播放<song>看天下劳苦人民都解放</song>
311,回家,navigation.navigation,回<custom_destination>家</custom_destination>
312,导航到深圳,navigation.navigation,导航到<destination>深圳</destination>
312,胡长江,OTHERS,胡长江
312,取消,navigation.cancel_navigation,取消
312,呼叫家里,phone_call.make_a_phone_call,呼叫<contact_name>家里</contact_name>
313,放一首烟花树下的约定,music.play,放一首<song>烟花树下的约定</song>
313,放一首樱花树下的约定,music.play,放一首<song>樱花树下的约定</song>
313,播放散就散,music.play,播放<song>散就散</song>
314,导航到龙腾小区,navigation.navigation,导航到<destination>龙腾小区</destination>
314,导航到龙城小区,navigation.navigation,导航到<destination>龙城小区</destination>
314,打电话,phone_call.make_a_phone_call,打电话
315,湖北省襄阳市,navigation.navigation,<destination>湖北省襄阳市</destination>
315,湖北省襄阳市,navigation.navigation,<destination>湖北省襄阳市</destination>
315,取消,navigation.cancel_navigation,取消
316,请给我放首歌曲军中绿花,music.play,请给我放首歌曲<song>军中绿花</song>
316,阿珂,OTHERS,阿珂
316,叮当你好,OTHERS,叮当你好
316,请给我放一首那个哦,music.play,请给我放一首那个哦
316,张靓玫的27找个许佳慧的走后的思恋,music.play,<singer>张靓玫</singer>的27找个许佳慧的走后的思恋
317,你好叮当,OTHERS,你好叮当
317,声音,OTHERS,声音
317,暂停播放,OTHERS,暂停播放
317,返回菜单,OTHERS,返回菜单
317,播放,music.play,播放
317,收音机,OTHERS,收音机
317,下一首歌,music.next,下一首歌
318,打个电话,phone_call.make_a_phone_call,打个电话
318,小堂,OTHERS,小堂
318,我要去海底捞,navigation.navigation,我要去<destination>海底捞</destination>
318,海底捞火锅长乐路,navigation.navigation,<destination>海底捞火锅长乐路</destination>
319,叫阳光少年开导航那个群里面啊原来那个群里面他还威胁美腿,OTHERS,叫阳光少年开导航那个群里面啊原来那个群里面他还威胁美腿
319,西雅,OTHERS,西雅
319,取消导航,navigation.cancel_navigation,取消导航
319,请拨打蔡青文的电话,phone_call.make_a_phone_call,请拨打<contact_name>蔡青文</contact_name>的电话
319,打老婆的电话,phone_call.make_a_phone_call,打<contact_name>老婆</contact_name>的电话
319,好怀念也考了吗,OTHERS,好怀念也考了吗
319,从没有过的好吧,OTHERS,从没有过的好吧
320,gin,OTHERS,gin
320,放动画片臭屁虫,OTHERS,放动画片臭屁虫
320,播放臭屁虫,music.play,播放<song>臭屁虫</song>
320,播放李白,music.play,播放<song>李白</song>
320,我一锅粥,music.play,<song>我一锅粥</song>
320,多亮,OTHERS,多亮
320,昊章,OTHERS,昊章
320,放银河,music.play,放<song>银河</song>
321,帮我导航到万科钻石广场b座,navigation.navigation,帮我导航到<destination>万科钻石广场b座</destination>
321,华君,OTHERS,华君
321,啥补啥打电话,phone_call.make_a_phone_call,啥补啥打电话
321,阿陈,OTHERS,阿陈
321,纪元,OTHERS,纪元
