session_id,query
320,昊章
320,放银河
321,帮我导航到万科钻石广场b座
321,华君
321,啥补啥打电话
321,阿陈
321,纪元
322,放弃
322,郭强
322,青藏高原歌曲
323,播放车载音乐
323,播放林志炫的歌
323,播放悟空
324,我想听民谣
324,我想听汪峰的歌
324,麦当娜的歌放一下
325,导航去西南医院
325,查找宋冬野的电话取消其宋冬野的歌曲
325,嗯播放宋冬野的歌曲
326,呼叫668
326,导航
326,郑州市锦艺城
327,聊城沙洋
327,中级法院
327,导航结束
327,并核对帐单发送给乘客
327,打电话
328,打电话给老婆
328,名士豪庭一号公建
328,去名士豪庭1号公建
329,车丽坊车立方官渡区村里坊
329,不需要了
329,楼兰
330,我播放一首路太远
330,导航到海拉尔火车站
330,我想听笑话
330,刘欢是谁
330,刘辉是谁
330,这下吧
330,我要给刘艳打电话
331,我要到南通市开发区污水处理厂
331,我要到南通市开发区富民港路2号
331,这个房子有的是
331,我叫丽珍君
331,谢谢
332,我要去昆明火车站
332,拨打电话
332,奇奇
332,博韬
333,几度梦回大唐
333,说
333,千秋月
333,我的滑板鞋
334,静子
334,6路大园盘
334,6路大园盘
334,吴梦
334,幽幽
334,拨打110
335,导航泉盛涂料
335,播放不一样
335,拨打电话
336,儿歌
336,郭炜
336,打电话儿歌
336,前方红绿灯路口请直行走中间两车道随后在下一个路口靠左前方行驶
336,帅妈
336,200米后靠左前方行走左侧两车道
337,我要听歌
337,请播放轻松的音乐
337,请播放下一首
338,打个电话
338,韩盛伟
338,放首音乐蓝牙音乐
338,安装酷狗音乐
338,安装酷狗音乐
338,广乐
338,酷狗音乐
338,去太康县
338,太康县
338,退出导航
339,你不来我不老
339,九月九的酒
339,不约
339,报复那个勇气
339,我的唇吻不到我爱的人
340,播放茉莉花
340,请播放茉莉花
340,播放沈昊飞
341,播放熊出没之探险日记
341,所有应用
341,稍微等一下我这路口走错了贱人你好贱
341,前方左转你特别贱
341,你特别缺路口左转150米处有特首开展限速40
341,你个贱人
341,阿露
341,木紫
341,grace
341,关滨
341,广乐
341,阿果
341,关闭
341,播放黄雨辰的魂斗罗
341,播放华语陈的魂斗罗
341,播放华语群星的魂斗罗
341,播放大号魂斗罗
341,播放远走高飞
342,来一首林琳来首林心如的趴啦趴嗱
342,来一首林心如的趴啦趴嗱
342,我要听林心如的趴啦趴嗱
342,爱野
342,二
343,打电话给谁
343,播放一曲shadow
343,搜索附近牛肉店
343,搜索附近牛肉店
343,搜索附近牛肉店
343,揭阳迎宾馆
343,退出导航
344,我要去沧州市大和庄新区
344,呼叫110
344,放一首dj
345,打电话1340000716
345,打电话13300001245
345,haze
345,取消导航
346,换一首音乐
346,把音乐关掉
346,先到医院太难听了
346,娜
346,来一首歌
347,我要去
347,我要去福泉名居
347,取消许一璇
347,取消
347,没有来没有
348,导航
348,导航合肥市庐阳区庐江路17号
348,572层
348,我刚拉的小镇和老哥要去哪了你想不玩了他晚上还要上晚自习88
348,打电话
349,帮我播放三生三世
349,结束导航
349,打电话给
350,导航关闭导航
350,导航
350,关闭导航
350,讲个笑话儿吧
350,再来一个
350,唱首八零后的歌
350,八零后的歌
350,给我唱一首唱一首什么歌
350,唱一首丫头
350,子曼
350,网络好了吗
350,笑红尘歌曲
350,取消吧
350,讲个故事
350,大王
350,b
351,你好啊
351,好啊
351,没了退出吧
351,帮我播放我的天空
351,导航保利星海花园
352,意大利风情小镇
352,意大利风情小镇广业西路15号
352,13400003178
353,查询天气
353,高科技
353,叮当你好
353,叮当
353,叮当和不会
353,呼叫524
353,放一个寂寞的时候想起
354,安装天安号
354,安庄迁安海口
354,安庄天安车宝
354,江岸社保
354,拨打电话加
355,天佑国际酒店十2楼
355,打电话给661大家都叫我老板娘
355,打电话给661
356,来周子琰
356,没车还要安静
356,换讲话
357,你是屁
357,你吃吧
357,请帮我点一首谢霆锋唱的成者为王
357,请帮我点一首狮子王唱的再见的爱
357,请帮我点一首狮子团合唱的的百年孤独
358,打电话
358,播放
358,播放再见只是陌生人
359,邓小林
359,取消
359,咸阳市房屋管理局
359,咸阳市房产交易中心
360,导航
360,二仙桥地勘路1号
360,关闭导航
360,打电话给667
361,那是扣钱
361,你好啊
361,我想听降央卓玛的歌
362,南湾猴岛
362,去鹿回头公园
362,墨声
362,打个电话
362,扇子
363,所以你现在只需要付的价格
363,13800
363,文登兴众
363,文登兴众
364,音乐
364,音乐
364,叶鹏
364,孙哲
364,林中鸟歌曲
365,拨打652518
365,导航到
365,常发豪郡花园
366,泽轩
366,放一首
366,取消
367,想听就当我们没爱过
367,我想听就当我们没爱过
367,我想听就当我没爱过
368,打电话给
368,打电话给
368,今天天气如何
368,取消导航
368,换一种声音
368,经常写一张纸条说那个外出怎么的
369,搜
369,郑州大学第一附属医院
369,郑州大学第一附属医院
369,取消
369,一
370,搜索飞儿乐团
370,放林俊杰
370,下一首歌
370,结束导航
371,取消
371,我要去自贡市兰夫公园
371,我要去自贡市南湖公园
372,导航
372,平罗汽车站
372,打电话给
373,导航结束
373,打电话给1360000811
373,打电话给13600008112
373,一会儿给赛
374,一
374,取消导航
374,好的
374,霍尊
375,4
375,哲毅
375,结束导航
375,取消
376,导航到嵩县公安局
376,帮我查找
376,拨打10086
377,美廉美超市燕化星城店
377,打电话都可以啊
377,美廉美超市房山北关店
377,葡萄
378,加入一号
378,帮我导航到乐嘉路1号
378,可以的
378,导航到遵义市南白镇
379,兰州西客站豪豪布斯卡
379,呵呵呵
379,这就是晚上群里聊了
379,强哥在我这儿呢打电话
379,李维信
380,桃花山街银座佳驿
380,导航到桃花山街银座佳驿酒店
380,检查网络
380,今天天气怎么样
380,明天天气怎么样
380,给
380,打电话
381,导航到
381,导航到南阳市镇平县曲屯镇
381,七①
381,取消
382,打电话来找那个位子
382,怎么形成的车有个叫的人呢
382,要打电话来普通型预约单
382,九池收费站
382,九池收费站
383,请播放远走高飞
383,你好叮当
383,请搜索徐佳莹唱的歌
383,请播放徐佳莹的远走高飞
383,请打开蓝牙
383,请打开蓝牙
383,请你打开蓝牙
384,帮我导航到湖山村
384,导航到泉州市湖山村
384,1000多块钱能打电话不要钱的话没了吧能不能清醒
384,一年多前打电话不接
385,你们
385,三等奖
385,二等奖五送不停
385,457369
385,导航到翠城馨园
385,去公司
386,取消
386,你好傻
386,没关系
386,哈哈哈
386,叉叉
386,你的女朋友是谁
386,你是男的还是女的
386,营口路825号
386,到双阳路480号
387,到巧家
387,我就赶快打电话就通知你们
387,帮我联系成个我我我那我就等乘客电话是吧
387,哦好的
387,打电话过来
388,帮你起个名字叫小刘
388,帮我看一下今天天气怎么样
388,好的
388,我想听最炫民族风
388,你好
388,你好关闭音乐
388,东营房公交车站
389,一把杀猪刀的歌给我
389,给我播首
389,那要能拿回来了
389,川子
389,播放川子的今生缘
390,导航到深圳
390,拨打的电话正在通话中
390,导航结束
391,江南
391,关闭音乐
391,困难就看不见啊
391,李雅微的我会等你
391,在群
391,阿露
392,1000万
392,帮我去
392,到广元市
392,到广元市利州区
393,益兴
393,正阳县城
393,521打电话
393,给521打电话
394,取消
394,我要去中华药城
394,我想听夜夜夜夜
395,挂电话再再以后
395,取消
395,广乐
395,导航
395,到成都慧聚知识产权代理有限公司
396,呼叫662
396,刘德华的歌
396,呼叫666
397,关闭导航
397,放一首音乐
397,打开导航
397,帮我打电话给八妹
397,我要去北京
398,放一首刘德华的音乐
398,放一首不再犹豫
398,放一首耿斯汉的再也没有
399,我去世博源
399,我要去昆明世博园
399,不说了
399,取消
400,把你的名字写在烟上吸进肺里
400,歌曲把你的名字写在烟上吸进肺里
400,歌曲2018年第一场雪
400,歌曲拥抱你离去
401,第一首歌
401,切换到
401,英语不好
401,播放摇滚音乐
401,播放dj音乐
402,我要听爸爸妈妈去上班
402,我要听寂寞的人伤心的歌你好叮当
402,我要听爸爸妈妈去上班
403,他必须对你好先说
403,我以为他累了休息的呢累了休息吧
403,是心累不是身体干什么呢是心累你累不累问问
403,再见
403,乌兰浩特中石油加油站
403,到乌兰浩特
403,打电话
404,草
404,取消
404,拨打18700005363
404,到南村镇
405,我想去永安镇汇丰社区
405,我想去永安镇21村
405,打电话的情况摩托罗拉过年打
405,我该几天我该不是就
406,榜单
406,紫帽山
406,泉州市至帽山
406,铜山
406,银泰对面的那个紫紫帽山
407,郑阳
407,放我不是真正的快乐的
407,放李宇春的对不起忽然很想你
408,凤城4路徐记海鲜
408,李三省的电话
408,打电话给妈
409,结束导航
409,屠洪刚的歌曲
409,我一的歌
410,湖北省孝昌县西洪花大道292
410,暂时不需要
410,好的
410,我想听歌
410,请打开车辆gps
410,打开车辆的gps
411,摩崖
411,播放歌曲吗
411,蓝牙歌曲
411,雨荷
411,大兵
411,播放歌曲
411,雨后人去楼空
411,歌曲哎呀
411,我要听雨后人去楼空
411,去
411,播放首快歌吗
411,故事
411,我要听广东与爱情故事
411,我要听广东爱情故事
411,周杰伦的双截棍
411,我要听王乐的雨后
411,天天气怎么样
411,返回主界面
411,播放歌曲雨后楼也空
411,羽泉
412,我要去欢乐谷
412,拨打电话
412,穷
412,小凯
412,拨打电话穷
413,打电话
413,请导航到桃花岛
413,导航到桃花岛农家乐
414,107国道
414,打电话给132
414,打电话给18600007000
415,听mi2的结巴
415,对
415,先马了我就赶紧去吧
415,12我说这是个好哈尔滨音乐厅
415,昨天我们听的就是100多
415,的音乐
416,跪求
416,五桂桥客运站
416,我记得第一次去苏州不过话说还不说这还不好意思表达呵呵
416,原来你多辛苦一点家里呀孩子呀生意啊
416,我在
416,但我记不住我也没变打电话
416,这位是雅安人
416,警官在为婷婷
416,播歌
417,大泉沟
417,北湖公园
417,拨打电话
418,交通大道走红国贸
418,拨打电话
418,打电话给551
419,我想听你会爱我到什么时候陶钰玉
419,结束导航
419,呼叫6213
420,打电话
420,深泽消费者协会
420,消费者协会
420,太原市消费者协会
421,咱们俩订
421,阜新市文化宫阜新市工人文化宫
421,关掉
421,不要
421,听最炫民族风
422,别打扰
422,喜欢被打扰
422,叮当你好
422,唱一首我们结婚了
422,播放老婆最大
422,你太笨了
422,人家明明很聪明
422,你给我唱一首歌
423,我要听音乐歌
423,我要听high歌
423,我要听何明歌曲
424,导航去金寨路与望江路交口
424,打电话给梁钢筋
424,打电话给周
425,导航地面车到走地面车到
425,播放歌曲成都
425,给我放首歌听
425,给我放电视塔
425,啥玩意儿
425,不要
426,我想听梦醒时分的歌
426,打开电子狗
426,白天模式
426,请帮我拨打电话6122
427,邯山区河沙镇镇政府
427,商城
427,退出导航
427,你打电话呢
427,有名
428,住手
428,尤里安
428,取消
428,叮当你好
428,帮我导航到新市推广所
428,帮我导航到新市推广所
429,哇
429,来一首儿歌种太阳
429,丸红的电话
429,叮当来个八方的电话
429,我要去铁西家乐福
430,音乐战歌
430,英语长句
430,因为战歌
430,音乐赞歌
431,打电话给人家就跟那个主人把这个
431,北崖
431,感觉还是钱来得很容易去得快
431,给我放一首那个凤凰传奇听听
432,播放歌曲
432,嗯
432,联系客服
433,痛彻心扉
433,痛彻心扉
433,红尘背影
434,大雨
434,给我放大鱼
434,播放鱼
434,大雨
434,大雨
434,播放大鱼
434,哦
434,你把电话给我打通了我我我打电话
434,江苏宜兴
434,将乐
434,到贵州黄平
435,我在搞活动城市比较松的
435,找个美女陪我闲扯
435,香归线
435,被撕得我眼睛好不好
435,导航天门南
435,播放炮兵之歌
435,松鼠
435,拨打626560
436,东阳市
436,东营市阳江口腔种植研究中心
436,好的
437,打电话给13800008077
437,去二支道
437,去二职高
437,关闭导航
438,北城
438,城品城
438,打电话给攀岩
439,王韵婵的没有你陪伴我真的好孤单
439,没有你陪伴真的好孤单
439,你在干嘛呢
439,把这个来乌兰的那首没有你陪伴我真的好孤单
440,打开收音机
440,拨打的电话正在通话中
440,连接蓝牙
440,导航到山东省泰安市
440,取消
441,打电话
441,小洋新城
441,回家
442,取消导航
442,李晓
442,姥爷
442,拨打电话86000023
442,拨打家里
443,帮我放一首妈妈我想你
443,放一首母亲
443,放一首妈妈我好想你
444,未未
444,羽蒙
444,有叶无道
444,直接给我打这个电话
444,13700008963
444,13700008963
444,不要主打
444,我打通电话就够了
444,布达拉
444,醉夜
444,丽水
445,播放邓丽君的歌曲一个老板是谁吗加强人家
445,放一个ye ye
445,一个ye ye
445,放梁静茹的夜夜夜夜
446,打电话给13800000276
446,北路
446,放那个音乐
446,邓悦
446,猪价下载
446,下载油价
447,我把你电话存上以后再买这个我找你了
447,婚纱音乐吧
447,关掉音乐
447,并吧
447,叮当你好
447,叮当你好
447,关掉音乐
447,关机请关机
448,镇北街
448,打电话给老叶
448,傻了吧小菜
448,傻了吧小菜
448,他真傻
448,你有病
448,你吃了吗
448,你都会啥好呀打电话
449,打电话给13300009503
449,下载通讯录
449,导航到众彩物流
450,取消
450,来首刘德华的歌
451,打电话太阳我要打电话
451,没听懂你的意思，你吃屎
451,继续唱歌雨花石
451,碧翠
451,碧翠苑
451,说
451,家里装修
451,云水假日
452,那一歌手那英
452,歌手那英
452,龙梅子歌首农民
453,播放谭咏麟的歌曲
453,播放张学友的歌
453,播放刀郎的歌曲
454,妇幼保健院
454,蓝牙电话
454,拨打10086
454,说说拨打叔叔
454,拨打118600007800
454,没有啦
455,导航
455,郑大一附院
455,哦只是催化剂
455,电子
455,我几乎要打个电话
456,珠海国际赛车场
456,播放小屁孩
456,小屁孩
456,覃玫
456,取消
456,一
456,许仙
457,播放歌曲一晃都老了
457,却一晃就老了
457,播放歌曲一晃就老了
457,一晃就老了
457,播放网络歌曲
458,我要听行者歌院的歌曲
458,我要去李娜的歌曲
458,我要去邓丽君的歌曲
459,播放音乐
459,石凉
459,打了
459,逗子
459,请打电话武学没
459,呵呵呵
459,3870000013
459,只识别的那个不是你这个55岁所以他就没找到
459,叮当你好
460,取消
460,加油站
460,人社局
461,给我闭嘴
461,给我讲个故事
461,帮我放一首金志文的太少
461,帮我放一首李圣杰的
461,你还是不放歌了关闭
461,我到哈马屁
461,我说你是哈马屁
461,你个包皮
461,到你妈你会什么
461,楠得
461,不如跳舞
462,我要去中油精诚燃气有限公司
462,我要去昆仑加油站
462,我你妈搞这么僵干什么呀
462,李明阳
462,取消
463,到保康
463,给我放周杰伦的歌
463,打电话给黄红
464,阿牛
464,我戳你的逼疯你个逼
464,取消
464,光大银行
464,光大银行
465,打张德群的电话
465,打张德群的电话
465,导航去画眉村
465,化肥厂
466,我也打电话
466,小寨我想到惠水
466,小寨我要到惠水
467,嗯
467,呵呵呵
467,小荷
467,音乐
467,曾航
467,曾仕强
467,水手
467,十五的月亮
467,牧羊曲
468,青海花儿
468,找贾涛青花
468,2018
468,二零七八dj
468,dj
468,二零零八dj
468,二零七八dj
469,到桂林
469,我要去贵定
469,退出导航
469,打电话
470,亚美清和苑北区
470,我要去公司
470,不要了不要选择了不要了
470,以及这个图片怎么没有
471,虫儿飞
471,fay
471,马斌
471,小兔子乖乖
471,韩升
471,恒声
471,小兔子乖乖
472,南河路七中
472,绵阳七中
472,107
473,陶陶
473,请放点谢军的音乐
473,伍华谢军的歌曲
473,放一点谢军的歌曲
474,大哈
474,讲个笑话
474,播放刘德华的歌曲
474,播放我的好兄弟
474,关闭歌曲
475,小苹果
475,陈瑞唱的白狐
475,祁隆唱的醉相思
476,泉州正骨医院
476,双阳
476,打电话啊好了
477,呼叫绍春
477,导航结束
477,结束导航
478,来首音乐
478,来一首停格
478,我想听张学友的歌
479,我要听任贤齐的爱你的最后一天
479,我要听任贤齐的爱你的最后一天
479,我要听任贤齐的爱你的最后一天
480,我要到奥宸橙郡二期
480,打电话给13500002163
480,连接了呀
480,打电话给13500002163
481,佛山市海8路华南汽车城
481,打电话给15100000982
481,打电话给181
482,离开你
482,我想听轻轻的我将离开你
482,涛声依旧
482,你好啊
482,取消
483,我想听成都
483,我想听平安奇妙物语
483,我想听奇妙物语
484,取消导航
484,取消
484,是的
484,嗯
484,am
485,来一首
485,阿布
485,下一首
486,打电话
486,你在等着我回家走不到吗
486,老婆不在了
486,导航
486,去元山村
487,找个歌听一听
487,你个傻子
487,给我找一下张信哲的信仰
488,换一首换下一首歌曲
488,换一首歌换一首歌
488,音乐退出
488,榜单
489,给妈打电话
489,给我来首歌
489,我要去牡丹江红旗医院
490,在无锡空气怎么样
490,去吧
490,听越难越爱
490,我要听射雕英雄传的歌曲
490,我要听射雕英雄传的歌曲
491,没人问一夜老了
491,影子
491,应宁
491,听黄兵的新歌吗
491,下坠
491,我想听汪峰的歌
491,魏建洲
491,打电话过来
491,我想下载qq音乐
491,我想听汪峰的下注
491,打开汪峰的歌
491,我想听体面
491,你好酷你很酷关掉语音
492,导航到香河中意家具城
492,打电话都不能打
492,赵传
493,导航去绥中市大台山
493,取消导航
493,取消
493,馕中
493,啊
493,一
494,湖南省邵阳市濮阳市湖南省邵阳市
494,湖南省邵阳市
494,呼叫二的菜粥
495,听毛阿敏的歌
495,打电话来
495,泽轩
496,王振华
496,给我放歌给我放不来歌
496,江鹭
496,你好全国收集了588天在接听呢
496,喂喂喂我不会喝酒
496,郑泽刚
496,七①
496,打电话
496,我要去黄金会
497,播放青藏高原
497,我们不一样
497,宝贝别哭了宝贝
497,别哭了宝贝
498,打电话
498,导杭不对她刚才还停在那里不走了
498,哦好了
498,铜锣湾
498,铜锣湾
499,请打开音乐我要唱一首红尘情歌
499,让我一次爱个够
499,接电话
499,二
499,怪杰
499,唱一首腾格尔的传说
499,小猪佩奇
499,关闭小猪佩奇
499,没有关闭一下朱俐静
499,关闭小猪被弃
500,谢谢
500,好的
500,小可乐
500,小石头
501,给六万块钱
501,导航结束
501,导航结束
502,秦方
502,我喊你发黄玫瑰
502,黄玫瑰
502,呼叫杨毅
502,导航到长水国际机场停车场
503,放我真的一无所有
503,播放王杰的一场游戏一场梦
503,播放一首伍佰的歌
504,电话给小卢
504,打电话给小卢
504,第大约
504,哈尔滨大学院
504,哈尔滨枫叶小镇奥特莱斯
505,淮南牛肉汤
505,王太利
505,张韶涵的sm
505,张韶涵歌手2018
505,我想听张韶涵的
506,我想听空空如也
506,我想听刚好遇见你
506,我想听亲爱的那不是爱情
507,梓峰
507,一
507,凝华
507,打电话给到达
507,打电话给
508,大王
508,拨打电话
508,覃玫
508,嗯就是验证码在原来只说是五天然后这这这又咋又这又演唱了
508,这身衣服妹子
508,韩国
509,给我搜歌曲想你我想了那么久
509,给我搜等你等了那么久
509,想着你亲爱的
509,给我搜歌曲想着你亲爱的
509,给我刀想着你亲爱的
510,导航广本康达店
510,拨打薛翠洪的电话
510,请拨打与农厌力的电话
511,播放儿歌
511,播放儿歌
511,音乐
511,讲个笑话儿
511,郭德纲相声
512,朋友的酒
512,朋友的酒
512,朋友的酒
513,我想听大家一起喜羊羊
513,我想听gala的gallery
513,我想听赵真的光头强
514,导航到永兴
514,导航到永永兴茶厂
514,本色
514,别花手表
514,并未能打电话
514,中午跟她视频里和文件删了几分钟
515,播放追光
515,播放追光
515,播放汪苏泷的歌
516,泌阳县富祥八号
516,打开行车记录仪
516,打开行车记录仪
516,阿丁
516,打电话给妈
516,取消
517,再见
517,到时代大厦
517,到时代国际
517,你叫什么名字
517,他无悔的小镇
517,我要打电话
518,请播放一首
518,播放一首歌给你听
518,播放一首哭给你听
518,我要听
518,我要听全部都是
518,请播放一首空空如也
518,我要听
518,播放一首有点甜
518,放一首123我爱你
518,播放一首看透爱情看透你
518,我要听告白气球周杰伦
518,只要有你陪在我身边
519,导航去万象城
519,结束导航
519,取消
520,我要去王店镇
520,来一首舞曲的歌
520,来一首白雪的久别的人
520,来一首爱我的人和我爱的人
520,来一首别怕我伤心
520,来一首别怕我伤心
520,来一首不浪漫的罪名
520,爱我的人和我爱的人
520,爱我的人和我爱的人吗
520,来一首爱我的人和我爱的人
520,来一首爱我的人和我爱的人
520,来首雨花石
520,来一首雨花石
520,来一首雨花石
520,来一首雨花石来一首雨花石
520,来一首雨花石一首雨花石
520,取消
520,收音
520,来一首冷酷到底
520,呵呵呵
520,来一首冷酷到底
521,放一首嗨
521,放一首海草屋
521,放一首韩朝舞
521,你好啊
522,来一首金兰
522,来一首惊人
522,来一首精灵
523,播放
523,播放体验
523,播放体面
524,拨号广哥
524,导航结束
524,郭静
525,我想听南征北战的歌
525,我想听mc啊南的歌
525,216车载舞曲
525,我想听216车载舞曲
526,打个电话
526,导航到惠州济和堂药业有限公司
526,导航到惠州济和堂药业有限公司
527,放一曲
527,切歌
527,切歌
528,三十三块
528,三十三块
528,郑智化的33块
528,水手
528,水手
528,郑智化的水手
528,千纸鹤
528,邰正宵的千纸鹤
528,一千零一夜
529,导航
529,文石
529,拨打五六的电话
529,拨打562电话
530,讲个笑话
530,取消
530,播放在人间
530,鹤泰路9号
531,你好小妹
531,去邢台好望角
531,去邢台体育馆
531,取消
532,拨通百叶窗帘的电话
532,打开收音机
532,导航至
532,导航平阳西一巷
533,你好啊
533,搜索贾峪村机场
533,搜索新元素
533,苏州三马工业区
533,去十年
533,搜索三马工业区
533,取消导航
533,打电话
534,清越
534,你好我听我要听音乐
534,你和我轻音乐
534,关闭音乐
535,落王新天地
535,新天地
535,取消
536,莆田市涵江动车站
536,镇江动车站
536,涵江动车站
536,取消
536,静子
537,也要给人家打电话
537,取消
537,关闭
537,结束导航
538,拨打电话
538,大王
538,哦
538,你好啊
538,我去舵落口
539,放一首体验
539,放一首体面
539,放首社会摇
540,取消
540,我去副场
540,我去河北省衡水市阜城县
541,笑死我啊
541,陈声
541,来一首拥抱你黎齐
541,放首成都
541,点一首刘恺名唱的想着你亲爱的
542,澳龙鞋城
542,广东爱情故事
542,你打电话看
543,呼和浩特中邮小区
543,呼和浩特炼油厂小区
543,关闭导航和音乐
543,关闭音乐
544,打电话给636358
544,小人民医院
544,武汉大学人民医院
544,小龟山
545,打电话问问
545,我要播丁当
545,高安市
545,月亮湾
546,给我放一首在上外呢
546,放一首在窗外
546,leo
546,给我放首123我爱你
547,飘摇
547,周迅的飘摇
547,小胖
547,韩磊的等待
547,李克勤的一生何求
548,开音乐
548,打开酷狗
548,打开酷狗
548,打开酷狗
548,猛腊县新北
548,打开导航
548,取消
549,平凡之路
549,平凡之路
549,骂醒我
549,播放骂醒我
550,播放郭峰的歌曲
550,播放腾格尔的歌曲
550,播放刘德华的歌曲
551,心瑞
551,取消
551,没有网络
551,紫七
551,音乐播放
551,我要听虹桥苑
551,我要听洪教院
551,晨悦
551,打开音乐
552,打电话
552,华林超市
552,华林超市
553,打电话到一万
553,打电话给10086
553,一
553,导航结束
554,3000082打电话
554,给3000082打电话
554,拍照行走右侧车道
554,阿楠
554,桶豆
555,大广场不去那里
555,叫你他妈放首歌来听
555,把音乐关掉
556,从高速回家
556,从高速回家
556,打电话给21000069
557,我想听体面
557,我想听于文文的体面
557,我想听体面
558,把导航
558,安溪湖头街
558,调大声音
558,重新规划导航
558,安溪湖头镇
558,我打电话你会接吗
558,我没事
558,郭郭
559,王巧
559,王巧
559,王巧
560,小人你好我要听杨钰莹的歌曲
560,听杨钰莹的歌曲
560,听杨钰莹的歌曲
560,返回界面
560,我要看山东卫视
561,真的好想你
561,中国人
561,中国人
562,导航到石家庄煤矿
562,导航到石家庄煤矿
562,南方
562,取消
563,湖北省十堰市竹溪县蒋家堰镇
563,请搜索湖北省十堰市蒋家堰镇然后十字该十字街
563,帮我搜索湖北省十堰市蒋家堰镇十字街老汽车站
563,请帮我搜索湖北省十堰市张家堰镇十字街
563,搜索湖北省十堰市蒋家堰镇十字街
563,取消
564,丁浩
564,打电话给你妈
564,退出
564,播放dj版的音乐
564,dj
564,有什么铃声
564,椰海温泉嘉苑
565,请播放唐诗300首
565,dj
565,播放dj类型歌曲
565,放首dj
565,dj
565,播放dj
565,我最爱的姑娘
565,我最爱的姑娘dj
565,播放新款
565,播放古巨基的情歌王
565,播放闯码头
566,3626
566,要听哦在身后呢
566,导航江西
567,给我点
567,独角戏
567,到电器
567,am
567,间隙
567,到电器
567,拨打电话
568,结束导航
568,给我播放一首一壶老酒
568,给我播放一首许巍自己唱的歌曲曾经的你
568,给我播放一首吴亦凡赵丽颖唱的想你
568,给我播放一首赵丽颖和吴亦凡唱的想你
568,请给我播放一首赵丽颖和吴亦凡和唱的降你不是像你记住
568,老大我们没说话取消
568,取消
569,音乐
569,取消
569,关闭音乐
570,导航水濂山森林公园
570,雨轩
570,取消
571,长歌
571,放歌
571,放手机上蓝牙的歌曲
571,白雪
571,播放下一首歌曲
572,我要去车管所
572,我要去龙缘大酒店
572,呼叫
573,打电话
573,石家庄的会员
573,石家庄碧桂园
573,玉龙小区
574,听日歌曲
574,亲自歌曲
574,歌曲精子播放歌曲停止播放
575,讲个笑话
575,收听fm101.7
575,收音机101.7
575,打开收音机101.7
575,收听fm101.7
575,打电话
575,打电话65722
575,大连路881号
576,播放上周上了
576,播放单周单
576,播放散就散
576,播放周三
577,我要听告白气球
577,我要听刘德华的歌
577,放一首
578,草莓园
578,草莓园
578,把这个，行车记录仪，这个是啥啥鸡巴东西
578,取消
579,唱dj
579,唱
579,唱单身真是在一起
580,省道201东一
580,取消
580,十里新城
581,请播放音乐
581,帮我播放云菲菲的歌
581,帮我播放云菲菲的歌
582,放两只老虎
582,脑筋都给妈妈
582,天上的星星会说话
582,拔萝卜
582,两只老虎
583,小缘
583,小缘
583,小缘
583,叮当你好
583,来一首神马
583,来一首阿婆说
583,点一首attention
584,豆丁
584,豆丁
584,二雷
584,道真县
584,王宽收费站
584,取消
585,拥抱着你的过去
585,拥抱你离去
585,邓丽君
585,关机
585,现在关机
585,马上关机
586,安宁区
586,播放小猪佩奇
586,怎么不播放
586,好的
586,我想听大壮的我们不一样
587,取消
587,取消导航
587,寮步松湖传奇
588,导航
588,到团结村
588,呼叫68069
588,呼叫68069
588,呼叫64660
589,放阿杜的歌
589,连接蓝牙
589,搜索蓝牙
589,打开南阳
589,打开蓝牙
589,播放陈星的歌
590,祈月
590,播放童话镇
590,放张惠妹的歌
590,拨打664
591,打开音乐
591,播放一首水中花
591,播放一首难舍难分
591,播放吉克隽逸
592,我要到能力路
592,打电话找不到咋说说
592,业主说没进车位也进不了
593,导航
593,义乌小商品城
593,取消
594,我的宝贝
594,播放亲亲我的宝贝
594,亲亲我的宝贝
595,导航到医大二院一号门
595,结束导航
595,打电话
596,2883478
596,拨打2000078
596,导航到喜嘉庆火锅店
597,去恒晨
597,播放体面
597,抹微
597,mini播放器
597,打开及时行乐
597,打电话给1000011
598,导航去垣曲移动总公司
598,我要到垣曲移动总公司
598,给我搜索垣曲移动总公司的最新路线
598,呼叫564
598,*
599,哦哪个他音乐
599,哪个人音乐
599,嗯哪个人音乐
599,关闭音乐
599,哦体面音乐
599,体面
599,音乐体面
600,潍坊第二人民医院
600,放
600,晓橙
600,拨打的电话
600,电话
600,打个电话给
600,娇娇
600,不过这张里面的电话
600,娜
601,到传芳小学
601,请听一下
601,忘不掉
601,是的
601,叮当你好
601,听一下忘不掉
602,61177打电话
602,给61177打电话
602,退出导航
602,导航到新郑汽车站
603,导航到鞍山
603,取消
603,取消
604,绩溪县
604,给我讲十个笑话
604,换一个
604,都说叫你关闭音乐
604,你有没有打电话的功能
604,那我想打电话给一零可以吗
604,打电话110
604,打开流量
604,我想看后置摄像头
604,我想知道
605,我要去兰州市
605,兰州新港城
605,请播放葫芦丝
606,我想听把酒倒满
606,我想听把酒倒满
606,我想听山丹丹花开红艳艳
607,去叶集
607,呼叫
608,巴克星巴克
608,星巴克
608,打电话给633653
609,请播放歌曲
609,请播放dj
609,请播放凤凰传奇专辑
610,大罗布8路不
610,把萝卜拔萝卜
610,放一首拔萝卜
610,放一首把酒掺满
610,把酒倒满
611,我要打电话
611,连接蓝牙
611,打开蓝牙
611,取芥子古镇
611,帮我放一首太坦白
612,打电话联系
